location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,5.0,1,1.922530864,5.2,0.25,1,7,1,1,0.42715,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.104394141,4.9,0.0,0,34,1,1,128665.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,27,1,1,152421.0,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,0.426181102,2.1,0.0,0,19,1,0,283829.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,22,1,0,167661.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.856320401,3.1,0.0,0,3,1,1,0.43706,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,2.140720222,6.2,0.25,1,5,1,0,0.46176,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,0,9,1,0,0.359,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,2.160301508,4.9,0.0,1,17,1,1,0.84325,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,13,1,1,0.92055,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.104394141,4.9,0.0,0,11,1,0,11942.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.922530864,5.2,0.5,1,17,1,0,0.95544,2019,False,True,False,False,False,False,False,True,False
0,30.0,0,3.15560166,6.6,0.0,0,1,1,0,0.0,2020,True,False,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,58,1,0,0.16858,2019,False,True,False,False,False,True,False,False,False
1,75.0,0,3.15560166,6.6,0.0,1,117,1,0,111135.0,2020,False,True,False,False,False,False,False,False,True
0,5.0,1,6.227631579,12.5,0.5,1,1,1,0,0.90652,2019,False,False,True,False,False,False,False,True,False
0,10.0,0,6.818166667,17.6,0.25,1,7,1,0,0.65852,2019,False,True,False,False,False,False,False,False,True
0,5.0,0,6.818166667,17.6,0.4,1,3,1,1,0.46545,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,6.818166667,17.6,0.2,1,16,1,0,165899.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,6.227631579,12.5,0.2,1,8,1,0,215626.0,2020,False,True,False,False,True,False,False,False,False
0,5.0,0,3.15560166,6.6,0.2,1,3,1,1,0.81216,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,6,1,1,0.43543,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.268421053,3.2,0.0,0,5,1,0,0.50608,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,4.14853229,8.3,0.0,1,87,1,0,0.38153,2019,True,False,False,False,False,False,False,False,True
0,45.0,0,1.06440678,2.6,0.0,0,66,1,0,0.51473,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,2,1,1,0.45619,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.0,0,71,1,1,0.47466,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,11,1,1,0.91458,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,63,1,0,0.9351,2020,True,False,False,False,False,True,False,False,False
1,75.0,0,1.922530864,5.2,0.0,1,73,1,0,0.45419,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,44,1,0,0.20087,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,0.717021277,2.5,0.0,0,14,1,1,0.7741,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.25,1,12,1,1,14581.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.6,1,9,1,1,18708.0,2020,False,True,False,False,True,False,False,False,False
0,15.0,0,0.888588008,3.6,0.0,0,6,1,0,0.75243,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.181623932,4.0,0.0,0,12,1,0,0.34882,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,7,1,0,122362.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,84,1,0,0.21735,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,5.259562842,11.9,0.0,1,10,1,0,227832.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,5.259562842,11.9,0.25,1,2,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,18,1,1,265215.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,4,1,1,0.6129,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,0.717021277,2.5,0.0,1,80,1,1,0.89498,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,6.818166667,17.6,0.0,1,1,1,0,0.20175,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.8,1,38,1,0,0.84859,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.033279483,3.2,0.0,1,37,1,0,0.1068,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.856320401,3.1,0.0,0,3,1,1,0.18216,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,5,1,0,0.97304,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.2,1,6,1,0,0.50101,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.351332603,6.1,0.0,0,4,1,0,166839.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.039696312,4.3,0.5,1,8,1,0,134179.0,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,1.104394141,4.9,0.0,0,13,1,0,0.739,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.408002208,2.0,0.0,0,4,1,0,19372.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,37,1,1,0.21327,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,2.822097378,6.8,0.0,1,9,1,1,0.44206,2020,False,True,False,False,False,False,False,True,False
0,30.0,0,1.039696312,4.3,0.2,1,33,1,1,0.42089,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,3.850980392,6.1,0.0,0,28,1,0,150464.0,2020,False,True,False,False,False,False,False,True,False
1,300.0,0,3.15560166,6.6,0.0,1,1,0,1,0.0,2019,True,False,False,False,False,False,True,False,False
0,15.0,0,1.922530864,5.2,0.0,0,5,1,0,133528.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,2.160301508,4.9,0.0,0,105,1,0,173729.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,46,1,1,0.1303,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.922530864,5.2,0.0,0,1,1,1,0.0,2019,True,False,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,19,1,0,117862.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,24,1,0,0.69099,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.2,1,10,1,1,1453.0,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,0.321040462,1.3,0.0,0,1,1,0,0.0,2020,False,False,True,False,False,False,False,True,False
0,37.5,0,1.033279483,3.2,0.0,0,24,1,1,0.38748,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,3.15560166,6.6,0.0,1,51,1,0,0.21683,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,8,1,1,0.57302,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,8,1,0,111312.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,20,1,1,149855.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.0,1,12,1,1,151497.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,2.160301508,4.9,0.0,1,70,1,1,0.55502,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,19,1,1,0.71222,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,95,1,1,0.34593,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.503331385,4.9,0.0,0,7,1,0,15291.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,13,1,0,14878.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.268421053,3.2,0.2,1,4,1,0,195962.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.601190476,6.7,0.0,0,9,1,0,0.64002,2020,False,True,False,False,False,False,False,False,True
1,75.0,0,3.15560166,6.6,0.0,1,19,1,0,0.13076,2020,False,True,False,False,False,True,False,False,False
1,45.0,0,4.14853229,8.3,0.0,1,64,1,1,0.31434,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,5.259562842,11.9,0.25,1,2,1,1,0.85277,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,0,62,1,0,28965.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,1.922530864,5.2,0.0,1,58,1,0,0.25839,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,1.104394141,4.9,0.0,0,12,1,0,0.715,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.425714286,5.3,0.0,1,113,1,0,0.64084,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.181623932,4.0,0.0,0,7,1,1,0.74016,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,3.15560166,6.6,0.0,0,3,1,1,0.46279,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,0.856320401,3.1,0.0,0,10,1,1,0.90954,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,1.104394141,4.9,0.0,1,131,1,1,0.5837,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,2.140720222,6.2,0.2,1,5,1,0,0.62806,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,4,1,1,0.76115,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.0,0,3,1,1,0.68836,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,47,1,0,0.23098,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,1.268421053,3.2,0.0,0,17,1,1,116525.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,4,1,1,0.53489,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.645050215,2.4,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
1,150.0,0,3.15560166,6.6,0.0,1,37,1,1,0.1283,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.0,0.0,0.2,1,7,1,1,0.46069,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,0,9,1,1,0.63323,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.25,1,14,1,0,170742.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,15,1,1,265194.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.06440678,2.6,0.0,0,12,1,1,123838.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.503331385,4.9,0.0,0,21,1,1,0.30878,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.2,1,22,1,1,15089.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.039696312,4.3,0.0,0,5,1,0,0.69783,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.8,1,3,1,0,0.28298,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,23,1,1,0.19879,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,15,1,1,0.75797,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,93,1,0,0.32303,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,0.437789203,2.4,0.0,0,17,1,1,0.92612,2020,False,True,False,False,False,False,False,True,False
1,50.0,0,3.15560166,6.6,0.0,1,53,1,1,0.28926,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,3.15560166,6.6,0.0,0,22,1,1,0.5618,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,0,10,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.717021277,2.5,0.2,1,7,1,1,147227.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,58,1,0,0.18199,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,1.351332603,6.1,0.0,0,5,1,1,224347.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,214,1,0,0.0,2019,False,True,False,False,False,True,False,False,False
1,37.5,0,0.0,0.0,0.0,1,22,1,0,0.53919,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.4,1,9,1,0,119984.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.4,1,9,1,0,19933.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.922530864,5.2,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,1,13,1,0,161545.0,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,2.170157068,4.4,0.0,0,78,1,0,0.39507,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.398812352,1.4,0.0,0,12,1,0,0.54052,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,4.601190476,6.7,0.0,0,1,1,0,0.0,2020,False,False,True,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,18,1,1,265215.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.995151515,3.5,0.5,1,4,1,1,135761.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,0,16,1,1,212684.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.5,1,7,1,1,0.8777,2019,False,True,False,False,False,True,False,False,False
0,5.0,1,1.033279483,3.2,0.25,1,2,1,0,0.3356,2019,False,True,False,False,False,False,False,False,True
0,75.0,0,4.14853229,8.3,0.0,0,18,1,1,0.55181,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.398812352,1.4,0.0,0,5,1,1,0.42313,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.104394141,4.9,0.2,1,2,1,1,0.26222,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,0.717021277,2.5,0.0,1,46,1,1,0.29802,2020,False,True,False,False,False,False,False,False,True
0,25.0,0,1.351332603,6.1,0.0,0,28,1,1,13892.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,0.717021277,2.5,0.4,1,15,1,1,170902.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.645050215,2.4,0.0,0,38,1,0,159904.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.351332603,6.1,0.5,1,1,1,1,123698.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.856320401,3.1,0.0,0,8,1,1,129534.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.038596491,2.4,0.0,1,81,1,0,0.39989,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.321040462,1.3,0.25,1,4,1,0,186063.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,6,1,1,0.9052,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,48,1,0,0.4002,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,4.14853229,8.3,0.0,0,2,1,1,0.22254,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.0,0,45,1,1,0.63127,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.0,0,12,1,0,150203.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,71,1,1,0.37398,2020,False,True,False,False,False,True,False,False,False
1,25.0,0,3.425714286,5.3,0.0,1,53,1,1,0.16424,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,2.170157068,4.4,0.0,1,35,1,1,0.10535,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,8,1,0,0.37034,2019,False,True,False,False,False,False,False,True,False
0,100.0,0,0.645050215,2.4,0.0,0,151,1,0,145996.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.5,1,31,1,0,198738.0,2019,False,True,False,False,True,False,False,False,False
0,25.0,0,2.170157068,4.4,0.0,1,16,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,155,1,0,0.87833,2019,False,True,False,False,False,False,False,False,True
0,5.0,0,2.160301508,4.9,0.0,0,2,1,0,0.97499,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,4.14853229,8.3,0.2,1,10,1,1,0.66491,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.4,1,4,1,1,0.48759,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.888588008,3.6,0.0,0,4,1,0,0.50052,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.0,0.0,0.0,0,1,1,1,0.15217,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,15,1,1,0.65995,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,23,1,0,0.96561,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.4,1,7,1,1,0.8777,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,1.033279483,3.2,0.25,1,24,1,1,129756.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,1,1,1,1,0.69796,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,21,1,1,187789.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.14853229,8.3,0.0,0,5,1,0,19441.0,2019,False,True,False,False,False,False,False,True,False
0,50.0,0,1.104394141,4.9,0.0,0,1,1,0,0.31368,2020,False,False,True,False,False,False,False,True,False
1,30.0,0,1.104394141,4.9,0.0,1,67,1,1,0.39218,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,1,15,1,0,132871.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.321040462,1.3,0.0,0,14,1,0,145318.0,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,0.888588008,3.6,0.2,1,3,1,0,0.49409,2020,True,False,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,84,1,0,0.46798,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.039696312,4.3,0.0,0,14,1,1,162714.0,2019,False,True,False,False,False,False,False,True,False
0,30.0,1,4.14853229,8.3,0.25,1,3,1,0,0.456,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.0,0,4,1,1,0.87492,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,18,1,0,0.73387,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,3,1,1,0.47255,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.922530864,5.2,0.0,0,5,1,0,16858.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.0,0,21,1,0,217808.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.995151515,3.5,0.0,0,10,1,1,19285.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.2,1,28,1,1,0.92659,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,3,1,1,0.68054,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.2,1,33,1,1,127432.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.170157068,4.4,0.0,1,27,1,1,0.73327,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,13,1,1,0.6591,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,1,26,1,0,233757.0,2019,False,True,False,False,False,False,False,True,False
0,30.0,0,5.259562842,11.9,0.75,1,3,1,1,0.75734,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,3.15560166,6.6,0.0,0,24,1,0,186374.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.104394141,4.9,0.0,0,8,1,1,133906.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,57,1,0,0.1546,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,100,1,0,0.57459,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.0,0.0,0.0,1,17,1,1,0.79109,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,2.160301508,4.9,0.25,1,13,1,0,0.88653,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,0,26,1,1,126496.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,2.160301508,4.9,0.0,1,72,1,0,14039.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,10,1,0,0.51176,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,4,1,0,0.83557,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.922530864,5.2,0.0,0,20,1,1,0.58091,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,0,26,1,0,166206.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.2,0,5,1,1,0.72906,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,5.259562842,11.9,0.5,1,4,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,17,1,1,219551.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.0,0,10,1,1,113584.0,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,2.140720222,6.2,0.2,1,5,1,0,166367.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,12,1,1,119691.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.0,0,9,1,1,0.65762,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.601190476,6.7,0.4,1,36,1,0,16088.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.4,1,34,1,0,0.42635,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.2,1,16,1,1,0.37249,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,24,1,1,0.16605,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,0.503331385,4.9,0.25,1,9,1,1,0.81185,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.351332603,6.1,0.0,0,91,1,1,128159.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,5.259562842,11.9,0.5,1,4,1,0,0.63438,2019,False,True,False,False,False,False,False,False,True
0,25.0,0,1.351332603,6.1,0.2,1,13,1,0,11608.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,0,63,1,1,0.75387,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.601190476,6.7,0.0,1,50,1,1,0.28653,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,4.14853229,8.3,0.2,1,69,1,0,0.80066,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,2.170157068,4.4,0.0,1,104,1,1,0.57668,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.503331385,4.9,0.0,0,16,1,1,159819.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,18,1,0,1404.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.104394141,4.9,0.2,1,3,1,1,0.92331,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,0.856320401,3.1,0.25,1,4,1,1,0.37245,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.0,0,25,1,1,13615.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,0.437789203,2.4,0.2,1,60,1,0,0.19116,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.25,1,1,1,0,0.5654,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,14,1,1,0.5874,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,0.398812352,1.4,0.5,1,6,1,0,0.90276,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,3,1,0,0.35804,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.033279483,3.2,0.0,0,12,1,1,0.39773,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,13,1,0,210378.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,12,1,1,0.78526,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.2,1,5,1,0,150328.0,2020,False,True,False,False,False,False,False,True,False
0,30.0,0,4.14853229,8.3,0.0,0,48,1,1,162703.0,2020,False,True,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,70,1,1,0.12892,2019,False,True,False,False,False,False,False,False,True
0,10.0,1,6.818166667,17.6,0.4,1,4,1,1,15818.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,6,1,0,17208.0,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,0.0,0.0,0.0,1,9,1,1,0.11829,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,5.259562842,11.9,0.5,1,9,1,1,147131.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.539884393,4.2,0.75,1,4,1,0,115638.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.503331385,4.9,0.0,0,16,1,0,0.29824,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,3.15560166,6.6,0.0,0,36,1,0,0.95783,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,1,25,1,1,0.74589,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.717021277,2.5,0.25,1,2,1,0,0.79769,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.8,1,10,1,1,0.65415,2020,False,True,False,False,False,False,False,True,False
